id,lat,lon,min_lat,min_lon,max_lat,max_lon,image_path,status,error
9406530090,47.3622,-122.041,47.35860673886352,-122.04630479130664,47.36579326113648,-122.03569520869335,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9406530090_s2_r10_c400.png,ok,
9406530150,47.3626,-122.04,47.35900673886352,-122.04530483152843,47.36619326113648,-122.03469516847159,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9406530150_s2_r10_c400.png,ok,
9406570300,47.378,-122.03,47.37440673886352,-122.03530638072772,47.38159326113648,-122.02469361927228,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9406570300_s2_r10_c400.png,ok,
9406590010,47.3833,-122.037,47.37970673886352,-122.04230691419173,47.38689326113648,-122.03169308580829,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9406590010_s2_r10_c400.png,ok,
9406710060,47.3658,-122.037,47.36220673886352,-122.04230515333397,47.36939326113648,-122.03169484666604,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9406710060_s2_r10_c400.png,ok,
9407000230,47.4431,-121.765,47.43950673886352,-121.77031294386981,47.44669326113648,-121.75968705613019,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9407000230_s2_r10_c400.png,ok,
9407000840,47.4448,-121.77,47.44120673886352,-121.775313115567,47.44839326113648,-121.76468688443299,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9407000840_s2_r10_c400.png,ok,
9407001320,47.4462,-121.773,47.44260673886352,-121.77831325697653,47.44979326113648,-121.76768674302346,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9407001320_s2_r10_c400.png,ok,
9407001340,47.4456,-121.773,47.44200673886352,-121.77831319637114,47.44919326113648,-121.76768680362885,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9407001340_s2_r10_c400.png,ok,
9407001600,47.4473,-121.774,47.44370673886352,-121.77931336809154,47.45089326113648,-121.76868663190847,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9407001600_s2_r10_c400.png,ok,
9407001620,47.4469,-121.775,47.44330673886352,-121.78031332768532,47.45049326113648,-121.76968667231469,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9407001620_s2_r10_c400.png,ok,
9407001790,47.4483,-121.773,47.44470673886352,-121.7783134691109,47.45189326113648,-121.7676865308891,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9407001790_s2_r10_c400.png,ok,
9407100720,47.4429,-121.771,47.43930673886352,-121.77631292367118,47.44649326113648,-121.76568707632882,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9407100720_s2_r10_c400.png,ok,
9407100730,47.4431,-121.772,47.43950673886352,-121.77731294386982,47.44669326113648,-121.7666870561302,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9407100730_s2_r10_c400.png,ok,
9407101840,47.4491,-121.78,47.44550673886352,-121.78531354993032,47.45269326113648,-121.77468645006968,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9407101840_s2_r10_c400.png,ok,
9407101850,47.4492,-121.78,47.44560673886352,-121.785313560033,47.45279326113648,-121.774686439967,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9407101850_s2_r10_c400.png,ok,
9407101900,47.4485,-121.776,47.44490673886352,-121.78131348931542,47.45209326113648,-121.77068651068457,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9407101900_s2_r10_c400.png,ok,
9407111100,47.4461,-121.768,47.44250673886352,-121.7733132468755,47.44969326113648,-121.7626867531245,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9407111100_s2_r10_c400.png,ok,
9407111250,47.4465,-121.77,47.44290673886352,-121.77531328727997,47.45009326113648,-121.76468671272002,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9407111250_s2_r10_c400.png,ok,
9407150130,47.3678,-122.019,47.36420673886352,-122.02430535449066,47.37139326113648,-122.01369464550935,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9407150130_s2_r10_c400.png,ok,
9407150240,47.3673,-122.017,47.36370673886352,-122.02230530419945,47.37089326113648,-122.01169469580054,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9407150240_s2_r10_c400.png,ok,
9407150250,47.3673,-122.017,47.36370673886352,-122.02230530419945,47.37089326113648,-122.01169469580054,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9407150250_s2_r10_c400.png,ok,
9407150310,47.3675,-122.019,47.36390673886352,-122.02430532431578,47.37109326113648,-122.01369467568423,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9407150310_s2_r10_c400.png,ok,
9408300310,47.7455,-122.112,47.74190673886352,-122.11734373565326,47.74909326113648,-122.10665626434673,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9408300310_s2_r10_c400.png,ok,
9412200280,47.5221,-122.044,47.51850673886352,-122.04932093943522,47.52569326113648,-122.03867906056477,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9412200280_s2_r10_c400.png,ok,
9412400220,47.5316,-122.263,47.52800673886352,-122.26832190323044,47.53519326113648,-122.25767809676957,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9412400220_s2_r10_c400.png,ok,
9412700160,47.3925,-122.161,47.38890673886352,-122.16630784056728,47.39609326113648,-122.15569215943272,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9412700160_s2_r10_c400.png,ok,
9412900045,47.5366,-122.268,47.53300673886352,-122.27332241069011,47.54019326113648,-122.26267758930989,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9412900045_s2_r10_c400.png,ok,
9413400165,47.1559,-121.646,47.15230673886352,-121.6512841621127,47.15949326113648,-121.6407158378873,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9413400165_s2_r10_c400.png,ok,
9414500200,47.522,-122.047,47.51840673886352,-122.05232092929263,47.52559326113648,-122.04167907070736,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9414500200_s2_r10_c400.png,ok,
9414610240,47.5217,-122.05,47.51810673886352,-122.05532089886523,47.52529326113648,-122.04467910113476,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9414610240_s2_r10_c400.png,ok,
9414700020,47.3623,-122.199,47.35870673886352,-122.204304801362,47.36589326113648,-122.193695198638,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9414700020_s2_r10_c400.png,ok,
9417400110,47.5477,-122.395,47.54410673886352,-122.40032353774149,47.55129326113648,-122.3896764622585,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9417400110_s2_r10_c400.png,ok,
9421500160,47.726,-122.297,47.72240673886352,-122.30234173481462,47.72959326113648,-122.29165826518538,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9421500160_s2_r10_c400.png,ok,
9422400035,47.5732,-122.413,47.56960673886352,-122.41832612947968,47.57679326113648,-122.40767387052031,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9422400035_s2_r10_c400.png,ok,
9423800030,47.5242,-121.831,47.52060673886352,-121.83632115244204,47.52779326113648,-121.82567884755797,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9423800030_s2_r10_c400.png,ok,
9424400105,47.5655,-122.395,47.56190673886352,-122.40032534649929,47.56909326113648,-122.3896746535007,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9424400105_s2_r10_c400.png,ok,
9429000170,47.7185,-122.226,47.71490673886352,-122.2313409658249,47.72209326113648,-122.2206590341751,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9429000170_s2_r10_c400.png,ok,
9429500146,47.5717,-122.12,47.56810673886352,-122.12532597692544,47.57529326113648,-122.11467402307457,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9429500146_s2_r10_c400.png,ok,
9430000070,47.4016,-122.209,47.39800673886352,-122.21430875732645,47.40519326113648,-122.20369124267356,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9430000070_s2_r10_c400.png,ok,
9430110120,47.6842,-122.155,47.68060673886352,-122.16033745296336,47.68779326113648,-122.14966254703664,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9430110120_s2_r10_c400.png,ok,
9432750190,47.4835,-122.136,47.47990673886352,-122.14131702847394,47.48709326113648,-122.13068297152606,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9432750190_s2_r10_c400.png,ok,
9432900250,47.2089,-122.011,47.20530673886352,-122.01628944003382,47.21249326113648,-122.00571055996618,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9432900250_s2_r10_c400.png,ok,
9432900560,47.2114,-122.009,47.20780673886352,-122.01428968936459,47.21499326113648,-122.00371031063541,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9432900560_s2_r10_c400.png,ok,
9454200030,47.3622,-122.157,47.35860673886352,-122.16230479130664,47.36579326113648,-122.15169520869335,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9454200030_s2_r10_c400.png,ok,
9455200329,47.7032,-122.286,47.69960673886352,-122.29133939805581,47.70679326113648,-122.28066060194419,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9455200329_s2_r10_c400.png,ok,
9456200405,47.3776,-122.315,47.37400673886352,-122.32030634047248,47.38119326113648,-122.30969365952751,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9456200405_s2_r10_c400.png,ok,
9456200450,47.3776,-122.314,47.37400673886352,-122.31930634047248,47.38119326113648,-122.3086936595275,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9456200450_s2_r10_c400.png,ok,
9460000010,47.488,-122.221,47.48440673886352,-122.22631748399469,47.49159326113648,-122.21568251600532,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9460000010_s2_r10_c400.png,ok,
9460000110,47.4878,-122.221,47.48420673886352,-122.22631746374697,47.49139326113648,-122.21568253625304,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9460000110_s2_r10_c400.png,ok,
9464700340,47.6388,-122.149,47.63520673886352,-122.15433281332305,47.64239326113648,-122.14366718667695,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9464700340_s2_r10_c400.png,ok,
9465910030,47.7434,-122.174,47.73980673886352,-122.17934352007659,47.74699326113648,-122.16865647992343,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9465910030_s2_r10_c400.png,ok,
9468200100,47.6795,-122.354,47.67590673886352,-122.35933697211804,47.68309326113648,-122.34866302788195,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9468200100_s2_r10_c400.png,ok,
9468200140,47.6795,-122.353,47.67590673886352,-122.35833697211804,47.68309326113648,-122.34766302788195,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9468200140_s2_r10_c400.png,ok,
9468200163,47.6794,-122.351,47.67580673886352,-122.35633696188863,47.68299326113648,-122.34566303811137,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9468200163_s2_r10_c400.png,ok,
9471200370,47.6696,-122.261,47.66600673886352,-122.26633595967452,47.67319326113648,-122.25566404032547,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9471200370_s2_r10_c400.png,ok,
9471201110,47.6716,-122.264,47.66800673886352,-122.26933616416477,47.67519326113648,-122.25866383583522,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9471201110_s2_r10_c400.png,ok,
9471201175,47.6687,-122.264,47.66510673886352,-122.26933586766116,47.67229326113648,-122.25866413233884,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9471201175_s2_r10_c400.png,ok,
9474700020,47.5324,-121.763,47.52880673886352,-121.76832198441477,47.53599326113648,-121.75767801558524,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9474700020_s2_r10_c400.png,ok,
9475700220,47.4902,-122.154,47.48660673886352,-122.15931770673406,47.49379326113648,-122.14868229326594,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9475700220_s2_r10_c400.png,ok,
9475710040,47.4887,-122.15,47.48510673886352,-122.15531755486343,47.49229326113648,-122.14468244513658,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9475710040_s2_r10_c400.png,ok,
9476200680,47.4917,-122.188,47.48810673886352,-122.19331785861702,47.49529326113648,-122.18268214138298,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9476200680_s2_r10_c400.png,ok,
9476700035,47.4887,-122.192,47.48510673886352,-122.19731755486342,47.49229326113648,-122.18668244513657,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9476700035_s2_r10_c400.png,ok,
9476700135,47.4883,-122.191,47.48470673886352,-122.19631751436668,47.49189326113648,-122.18568248563332,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9476700135_s2_r10_c400.png,ok,
9477000120,47.7343,-122.193,47.73070673886352,-122.19834258619481,47.73789326113648,-122.18765741380518,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9477000120_s2_r10_c400.png,ok,
9477000190,47.7332,-122.192,47.72960673886352,-122.19734247333925,47.73679326113648,-122.18665752666074,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9477000190_s2_r10_c400.png,ok,
9477000280,47.7336,-122.19,47.73000673886352,-122.19534251437685,47.73719326113648,-122.18465748562315,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9477000280_s2_r10_c400.png,ok,
9477000300,47.734,-122.19,47.73040673886352,-122.19534255541535,47.73759326113648,-122.18465744458464,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9477000300_s2_r10_c400.png,ok,
9477001140,47.7356,-122.191,47.73200673886352,-122.19634271957825,47.73919326113648,-122.18565728042175,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9477001140_s2_r10_c400.png,ok,
9477001410,47.7347,-122.193,47.73110673886352,-122.19834262723487,47.73829326113648,-122.18765737276513,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9477001410_s2_r10_c400.png,ok,
9477100490,47.7283,-122.194,47.72470673886352,-122.19934197070084,47.73189326113648,-122.18865802929916,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9477100490_s2_r10_c400.png,ok,
9477101280,47.7326,-122.194,47.72900673886352,-122.19934241178451,47.73619326113648,-122.18865758821549,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9477101280_s2_r10_c400.png,ok,
9477201060,47.7303,-122.192,47.72670673886352,-122.19734217584323,47.73389326113648,-122.18665782415675,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9477201060_s2_r10_c400.png,ok,
9477201370,47.7287,-122.192,47.72510673886352,-122.19734201172753,47.73229326113648,-122.18665798827246,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9477201370_s2_r10_c400.png,ok,
9477201470,47.7279,-122.192,47.72430673886352,-122.19734192967503,47.73149326113648,-122.18665807032495,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9477201470_s2_r10_c400.png,ok,
9477940440,47.4896,-122.14,47.48600673886352,-122.14531764598433,47.49319326113648,-122.13468235401567,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9477940440_s2_r10_c400.png,ok,
9478400080,47.5445,-122.12,47.54090673886352,-122.12532321275633,47.54809326113648,-122.11467678724368,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9478400080_s2_r10_c400.png,ok,
9482700080,47.6842,-122.341,47.68060673886352,-122.34633745296335,47.68779326113648,-122.33566254703663,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9482700080_s2_r10_c400.png,ok,
9482700475,47.6835,-122.342,47.67990673886352,-122.34733738134032,47.68709326113648,-122.33666261865967,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9482700475_s2_r10_c400.png,ok,
9485800050,47.6818,-122.189,47.67820673886352,-122.19433720741,47.68539326113648,-122.18366279258998,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9485800050_s2_r10_c400.png,ok,
9485930120,47.3451,-122.094,47.34150673886352,-122.09930307263721,47.34869326113648,-122.08869692736278,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9485930120_s2_r10_c400.png,ok,
9485940330,47.3546,-122.081,47.35100673886352,-122.08630402725773,47.35819326113648,-122.07569597274228,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9485940330_s2_r10_c400.png,ok,
9485951460,47.3496,-122.088,47.34600673886352,-122.09330352476486,47.35319326113648,-122.08269647523512,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9485951460_s2_r10_c400.png,ok,
9492500140,47.6948,-122.179,47.69120673886352,-122.184338537873,47.69839326113648,-122.173661462127,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9492500140_s2_r10_c400.png,ok,
9492500160,47.6948,-122.178,47.69120673886352,-122.183338537873,47.69839326113648,-122.172661462127,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9492500160_s2_r10_c400.png,ok,
9492500170,47.6948,-122.178,47.69120673886352,-122.183338537873,47.69839326113648,-122.172661462127,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9492500170_s2_r10_c400.png,ok,
9493200010,47.7604,-122.198,47.75680673886352,-122.20334526592713,47.76399326113648,-122.19265473407286,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9493200010_s2_r10_c400.png,ok,
